Var1,time_point_s_,rho_ECOG,p_ECOG,rho_STN,p_STN,p_ECOG_clustercorrected,p_STN_clustercorrected
0,-3,-0.287016689974269,0.1918,-0.414579663296167,0.1032,1,1
1,-2.9,-0.0728931276125128,0.4184,-0.104783870942987,0.3803,1,1
2,-2.8,0.0820047685640769,0.4064,-0.091116409515641,0.3982,1,1
3,-2.7,0.250570126168013,0.2197,0.0455582047578205,0.4514,1,1
4,-2.6,0.232346844264885,0.2503,-0.118451332370333,0.3592,1,1
5,-2.5,0.214123562361756,0.2658,-0.191344459982846,0.2828,1,1
6,-2.4,0.282460869498487,0.1979,0.0774489480882949,0.4039,1,1
7,-2.3,0.136674614273462,0.3465,-0.0455582047578205,0.4496,1,1
8,-2.2,0.195900280458628,0.2798,0.246014305692231,0.2318,1,1
9,-2.1,0.1776769985555,0.2978,0.0364465638062564,0.4654,1,1
10,-2,0.1776769985555,0.3023,0.145786255225026,0.3331,1,1
11,-1.9,0.15489789617659,0.3271,0.123007152846115,0.3529,1,1
12,-1.8,0.400912201868821,0.1125,0.300684151401615,0.1824,1,1
13,-1.7,0.391800560917256,0.1102,0.0956722299914231,0.3859,1,1
14,-1.6,0.186788639507064,0.2857,0.0774489480882949,0.4072,1,1
15,-1.5,0.13211879379768,0.3483,0.218679382837539,0.2616,1,1
16,-1.4,0.241458485216449,0.2355,0.136674614273462,0.3353,1,1
17,-1.3,0.314351612828962,0.1718,0.259681767119577,0.2207,1,1
18,-1.2,0.0182232819031282,0.4777,-0.0182232819031282,0.4817,1,1
19,-1.1,0.0683373071367308,0.4247,0.104783870942987,0.3836,1,1
20,-1,0.123007152846115,0.3661,0.0091116409515641,0.4889,1,1
21,-0.9,-0.0501140252336026,0.4347,-0.0592256661851667,0.4398,1,1
22,-0.8,-0.382688919965692,0.1229,-0.086560589039859,0.4045,1,1
23,-0.7,-0.186788639507064,0.2958,0.0592256661851667,0.4332,1,1
24,-0.6,-0.273349228546923,0.2133,0.0318907433304744,0.4689,1,1
25,-0.5,-0.0637814866609487,0.4236,0.141230434749244,0.3346,1,1
26,-0.4,0.0410023842820385,0.4483,-0.0227791023789103,0.4795,1,1
27,-0.3,-0.0728931276125128,0.4214,-0.0956722299914231,0.3834,1,1
28,-0.2,-0.0318907433304744,0.4647,-0.355353997111,0.1401,1,1
29,-0.1,-0.692484712318872,0.0106,-0.528475175190718,0.0477,0,0
30,0,-0.605924123279013,0.0247,-0.592256661851667,0.0305,0,0
31,0.1,-0.583145020900103,0.0301,-0.751710378504039,0.0052,0,0
32,0.2,-0.624147405182141,0.0205,-0.678817250891526,0.0133,0,0
33,0.3,-0.774489480882949,0.0039,-0.73348709660091,0.0047,0,0
34,0.4,-0.701596353270436,0.0098,-0.756266198979821,0.0043,0,0
35,0.5,-0.774489480882949,0.0031,-0.751710378504039,0.0047,0,0
36,0.6,-0.769933660407167,0.0042,-0.738042917076692,0.0069,0,0
37,0.7,-0.551254277569628,0.0401,-0.797268583261859,0.002,0,0
38,0.8,-0.482916970432898,0.0669,-0.701596353270436,0.0104,1,0
39,0.9,-0.410023842820385,0.1049,-0.551254277569628,0.0406,1,0
40,1,-0.382688919965692,0.121,-0.469249509005551,0.0708,1,1
41,1.1,-0.30979579235318,0.1783,-0.646926507561051,0.0169,1,1
42,1.2,-0.287016689974269,0.1921,-0.30979579235318,0.1734,1,1
43,1.3,-0.273349228546923,0.2065,-0.30979579235318,0.1743,1,1
44,1.4,-0.214123562361756,0.2533,-0.15489789617659,0.3148,1,1
45,1.5,-0.346242356159436,0.1476,-0.209567741885974,0.2741,1,1
46,1.6,-0.118451332370333,0.3613,0.0364465638062564,0.4563,1,1
47,1.7,0.0546698457093846,0.4432,-0.0091116409515641,0.4878,1,1
48,1.8,-0.0820047685640769,0.4043,0.0501140252336026,0.4347,1,1
49,1.9,0.0136674614273462,0.4861,0.118451332370333,0.3576,1,1
50,2,-0.186788639507064,0.2933,0.159453716652372,0.3245,1,1
51,2.1,-0.0501140252336026,0.4501,-0.0091116409515641,0.4908,1,1
52,2.2,-0.0455582047578205,0.4443,0.0364465638062564,0.449,1,1
53,2.3,-0.0820047685640769,0.4129,0.241458485216449,0.2383,1,1
54,2.4,0.0637814866609487,0.4272,0.223235203313321,0.2583,1,1
55,2.5,-0.0410023842820385,0.4511,-0.0364465638062564,0.4551,1,1
56,2.6,0.0410023842820385,0.4517,0.0501140252336026,0.4458,1,1
57,2.7,-0.0091116409515641,0.4967,0.0774489480882949,0.4122,1,1
58,2.8,0.104783870942987,0.3767,-0.0455582047578205,0.4527,1,1
59,2.9,-0.15489789617659,0.3259,-0.100228050467205,0.3839,1,1
